#TYPE System.Management.Automation.PSCustomObject
"PATRIMONIO;IMAGEM;SERIAL;MODELO;CPU;MEMORIA;ARMAZENAMENTO;PRODUZIDO POR;SETOR;HORA;DIA"
"301268;WEBACK (GF3M) - OFFICE 365 - AIM;PE0A8K77;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Thaina Ferreira;PRODUCAO;10:39;16 - 11"
"301275;YAMAHA - SEM OFFICE - AIM;PE0A8K6A;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Ana Rezende;PRODUCAO;19:00;16 - 11"
"301603;000- SPDM PADRAO - 22H2;PE0A69PA;Lenovo ThinkCentre M70q Gen 3;12th Gen Intel(R) Core(TM) i5-12400T;8 GB;476.94 GB;Tauane Abreu;PRODUCAO;15:20;10 - 11"
"302853;IMAGEM PADRAO - OFFICE 365;0A569QDT700268;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;17:00;16 - 11"
"302866;IMAGEM PADRAO - OFFICE 365;0A569QDT700243;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;17:25;16 - 11"
"302867;IMAGEM PADRAO - OFFICE 365;0A569QDT700663;Samsung Notebook Plus2;11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz;8 GB;238.47 GB;Ana Rezende;PRODUCAO;16:58;16 - 11"
"303195;IMAGEM PADRAO - OFFICE 365;PE0AAC1N;Lenovo ThinkPad L14 Gen 1;;16 GB;953.86 GB;Zenaide Alves;PRODUCAO;10:40;08/nov"
"303196;IMAGEM PADRAO - OFFICE 365;PE0AAC3H;Lenovo ThinkPad L14 Gen 1;;16 GB;931.51 GB;Zenaide Alves;PRODUCAO;10:56;08/nov"
"303214;IMAGEM PADRAO - OFFICE 365;PE0AAC1C;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:35;13 - 11"
"303215;IMAGEM PADRAO - OFFICE 365;PE0AAC1X;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:36;13 - 11"
"303216;IMAGEM PADRAO - OFFICE 365;PE0AAC0X;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:36;13 - 11"
"303217;IMAGEM PADRAO - OFFICE 365;PE0AABXJ;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;09:55;13 - 11"
"303218;IMAGEM PADRAO - OFFICE 365;PE0AAC24;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:34;13 - 11"
"303225;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC2Q;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:21;10 - 11"
"303226;CENTER NORTE (NOTEBOOK) - AIM;PE0AABWV;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:44;10 - 11"
"303227;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC0G;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:20;10 - 11"
"303228;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC15;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:45;10 - 11"
"303229;CENTER NORTE (NOTEBOOK) - AIM;PE0AABYC;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:06;10 - 11"
"303230;CENTER NORTE (NOTEBOOK) - AIM;PE0AABXS;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:27;10 - 11"
"303231;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC2J;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:18;10 - 11"
"303232;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC4M;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:26;10 - 11"
"303233;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC5Y;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:13;10 - 11"
"303234;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC57;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:53;10 - 11"
"303235;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC5W;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:41;10 - 11"
"303236;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC64;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:44;10 - 11"
"303237;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC0C;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:15;10 - 11"
"303238;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC2Z;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;10:11;10 - 11"
"303238;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC2Z;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;12:02;10 - 11"
"303239;CENTER NORTE (NOTEBOOK) - AIM;PE0AABZT;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:49;10 - 11"
"303240;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC3C;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:51;10 - 11"
"303241;CENTER NORTE (NOTEBOOK) - AIM;PE0AAC1W;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;16 GB;238.47 GB;Ana Clara;PRODUCAO;11:43;10 - 11"
"303356;IMAGEM PADRAO - OFFICE 365;PE0AABZ3;Lenovo ThinkPad L14 Gen 1;;16 GB;465.76 GB;Zenaide Alves;PRODUCAO;11:02;08/nov"
"303357;000- SPDM PADRAO - 22H2;PE0AAC21;Lenovo ThinkPad L14 Gen 1;AMD Ryzen 7 PRO 4750U with Radeon Graphics;8 GB;476.94 GB;Luiz Henrique;PRODUCAO;10:40;10 - 11"
"304964;TIM CORP - OFFICE 365;PE0A9R2P;Lenovo ThinkPad T14 Gen 2i;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Ana Rezende;PRODUCAO;09:54;17 - 11"
"306748;IMAGEM PADRAO - OFFICE 365;PE0AV4EQ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:47;10 - 11"
"306760;MORISEG - OFFICE 2016 STD - AIM;PE0AV3XZ;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Ana Clara;PRODUCAO;15:40;08 - 11"
"306763;CENTURY ( SEM OFFICE ) WIN 11;PE0AV3Y5;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:49;17 - 11"
"306764;CENTURY ( SEM OFFICE ) WIN 11;PE0AV3XQ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:18;17 - 11"
"306765;CENTURY ( SEM OFFICE ) WIN 11;PE0AV3XS;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:34;17 - 11"
"306766;CENTURY ( SEM OFFICE ) WIN 11;PE0AV4F0;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:25;17 - 11"
"306767;CENTURY ( SEM OFFICE ) WIN 11;PE0AV3XR;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:50;17 - 11"
"306768;CENTURY ( SEM OFFICE ) WIN 11;PE0AV3Y2;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:48;17 - 11"
"306769;CENTURY ( SEM OFFICE ) WIN 11;PE0AV4DZ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:36;17 - 11"
"306770;ARKDEAL - SEM OFFICE - AIM;PE0AV4EP;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;13:46;13 - 11"
"306776;ARKDEAL - SEM OFFICE - AIM;PE0AV509;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;13:56;13 - 11"
"306777;ARKDEAL - SEM OFFICE - AIM;PE0AV4ZV;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;13:48;13 - 11"
"306778;ARKDEAL - SEM OFFICE - AIM;PE0AV454;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;13:54;13 - 11"
"306779;ARKDEAL - SEM OFFICE - AIM;PE0AV3XP;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:35;13 - 11"
"306780;RAMOS E SILVA - OFFICE 365 - AIM;PE0AV451;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Thaina Silva;PRODUCAO;09:26;09 - 11"
"306782;ARKDEAL - SEM OFFICE - AIM;PE0AV44Q;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;13:42;13 - 11"
"306783;ARKDEAL - SEM OFFICE - AIM;PE0AV447;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:29;13 - 11"
"306785;IMAGEM PADRAO - OFFICE 365;PE0AV456;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:23;10 - 11"
"306786;IMAGEM PADRAO - OFFICE 365;PE0AV45B;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:40;10 - 11"
"306787;IMAGEM PADRAO - OFFICE 365;PE0AV449;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:15;10 - 11"
"306789;IMAGEM PADRAO - OFFICE 365;PE0AV45D;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;16:49;10 - 11"
"306790;IMAGEM PADRAO - OFFICE 365;PE0AV4HR;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:28;10 - 11"
"306791;IMAGEM PADRAO - OFFICE 365;PE0AV44J;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:34;10 - 11"
"306792;IMAGEM PADRAO - OFFICE 365;PE0AV4ER;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:31;10 - 11"
"306793;IMAGEM PADRAO - OFFICE 365;PE0AV4EZ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:38;10 - 11"
"306794;IMAGEM PADRAO - OFFICE 365;PE0AV44F;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;16:18;10 - 11"
"306795;ARKDEAL - SEM OFFICE - AIM;PE0AV3YD;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;13:51;13 - 11"
"306796;ARKDEAL - SEM OFFICE - AIM;PE0AV4EW;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:30;13 - 11"
"306797;ARKDEAL - SEM OFFICE - AIM;PE0AV4TZ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:33;13 - 11"
"306798;ARKDEAL - SEM OFFICE - AIM;PE0AV4TS;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;12:32;13 - 11"
"306821;MANETONI - OFFICE 365 (WINDOWS 11) - AIM;PE0AV828;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;11:41;21 - 11"
"306823;CENTURY ( SEM OFFICE ) WIN 11;PE0AV81L;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:23;17 - 11"
"306824;CENTURY ( SEM OFFICE ) WIN 11;PE0AV81S;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:15;17 - 11"
"306825;CENTURY ( SEM OFFICE ) WIN 11;PE0AV821;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:21;17 - 11"
"306826;CENTURY ( SEM OFFICE ) WIN 11;PE0AV81M;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:46;17 - 11"
"306827;CENTURY ( SEM OFFICE ) WIN 11;PE0AV81V;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;13:55;17 - 11"
"306828;CENTURY ( SEM OFFICE ) WIN 11;PE0AV81E;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:51;17 - 11"
"306829;CENTURY ( SEM OFFICE ) WIN 11;PE0AV82F;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;14:12;17 - 11"
"306891;TIM CORP - OFFICE 365;PE0AV93E;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Zenaide Alves;PRODUCAO;15:40;13 - 11"
"307477;IMAGEM PADRAO - OFFICE 365;PE0AV4RV;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;08:16;17 - 11"
"307478;IMAGEM PADRAO - OFFICE 365;PE0AV42Y;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Eliane Vieira;PRODUCAO;17:17;14 - 11"
"307479;TRILHA - OFFICE 365 - AIM;PE0AV4RJ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;16:55;10 - 11"
"307501;ARKDEAL - SEM OFFICE - AIM;PE0AV4BB;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;8 GB;238.47 GB;Thaina Silva;PRODUCAO;17:20;10 - 11"
"307518;ASF - SEM OFFICE;PE0AV3NG;Lenovo ThinkPad L14 Gen 2;;8 GB;238.47 GB;Zenaide Alves;PRODUCAO;11:20;09 - 11"
"307527;GREMIO FOOTBALL - WIN 11 - AIM;PE0AV3NE;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i5-1145G7 @ 2.60GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;15:20;14 - 11"
"307915;00 - IMAGEM PADRAO - SEM OFFICE;PE0AVZRH;Lenovo ThinkPad L14 Gen 2;;16 GB;476.94 GB;Thaina Silva;PRODUCAO;11:37;09 - 11"
"307919;000- SPDM PADRAO - 22H2;PE0AVZT5;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;476.94 GB;Thaina Ferreira;PRODUCAO;14:56;17 - 11"
"307932;METALURGICA FALLGATTER (WIN 11) - AIM;PE0AVZGF;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;16 GB;238.47 GB;Eliane Vieira;PRODUCAO;11:40;10 - 11"
"308472;YAMAHA - SEM OFFICE - AIM;PE0AVZP3;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Thaina Ferreira;PRODUCAO;15:03;16 - 11"
"308497;YAMAHA - SEM OFFICE - AIM;PE0AVZTD;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:29;14 - 11"
"308498;YAMAHA - SEM OFFICE - AIM;PE0AVZTT;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:58;14 - 11"
"308499;YAMAHA - SEM OFFICE - AIM;PE0AVZTR;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:01;14 - 11"
"308500;YAMAHA - SEM OFFICE - AIM;PE0AVZTL;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:10;14 - 11"
"308501;YAMAHA - SEM OFFICE - AIM;PE0AVZTZ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:25;14 - 11"
"308502;YAMAHA - SEM OFFICE - AIM;PE0AVZV5;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:08;14 - 11"
"308503;YAMAHA - SEM OFFICE - AIM;PE0AVZV4;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:44;14 - 11"
"308504;YAMAHA - SEM OFFICE - AIM;PE0AVZQB;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Luiz Henrique;PRODUCAO;10:34;14 - 11"
"308505;YAMAHA - SEM OFFICE - AIM;PE0AVZTJ;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:16;14 - 11"
"308506;YAMAHA - SEM OFFICE - AIM;PE0AVZSL;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:21;14 - 11"
"308507;YAMAHA - SEM OFFICE - AIM;PE0AVZTX;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:34;14 - 11"
"308508;YAMAHA - SEM OFFICE - AIM;PE0AVZV3;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:30;14 - 11"
"308509;YAMAHA - SEM OFFICE - AIM;PE0AVZTY;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:31;14 - 11"
"308510;YAMAHA - SEM OFFICE - AIM;PE0AVZTV;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:33;14 - 11"
"308511;YAMAHA - SEM OFFICE - AIM;PE0AVZT4;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:24;14 - 11"
"308512;YAMAHA - SEM OFFICE - AIM;PE0AVZTC;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:12;14 - 11"
"308513;YAMAHA - SEM OFFICE - AIM;PE0AVZVB;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:25;14 - 11"
"308514;YAMAHA - SEM OFFICE - AIM;PE0AVZTK;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:26;14 - 11"
"308515;YAZAKI - OFFICE 365 WIN10 - AIM;PE0AVZV8;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;09:58;14 - 11"
"308516;YAMAHA - SEM OFFICE - AIM;PE0AVZP9;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:08;14 - 11"
"308517;YAMAHA - SEM OFFICE - AIM;PE0AVZP6;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:06;14 - 11"
"308518;YAMAHA - SEM OFFICE - AIM;PE0AVZSR;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:04;14 - 11"
"308519;YAMAHA - SEM OFFICE - AIM;PE0AVZT2;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:05;14 - 11"
"308521;YAMAHA - SEM OFFICE - AIM;PE0AW057;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:00;14 - 11"
"308522;YAMAHA - SEM OFFICE - AIM;PE0AW047;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Ana Clara;PRODUCAO;10:02;14 - 11"
"308523;YAMAHA - SEM OFFICE - AIM;PE0AVZZY;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Erick Rodrigues;PRODUCAO;09:54;14 - 11"
"308524;YAMAHA - SEM OFFICE - AIM;PE0AVZY4;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:54;14 - 11"
"308525;YAMAHA - SEM OFFICE - AIM;PE0AW03Z;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;09:56;14 - 11"
"308526;YAMAHA - SEM OFFICE - AIM;PE0AW037;Lenovo ThinkPad L14 Gen 2;11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz;8 GB;238.47 GB;Pedro Gauger;PRODUCAO;10:03;14 - 11"
